external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_value,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,raw_prediction,normalized_prediction,prediction_status,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,maximum_training_similarity_smiles,similarity_bin,cohorts
asap-antiviral-admet-2025-unblinded,ASAP-0015657:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)[C@@H](C)CO1 |a:1,8,23,34|",823.0,TEST,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)C(C)CO1,C[C@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)[C@@H](C)CO1,PZBCRWDITUAGDK-IDFUSXCJSA-N,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)C(C)CO1,C[C@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)[C@@H](C)CO1,PZBCRWDITUAGDK-IDFUSXCJSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,uL/min/mg,=,VALID_EXACT,823.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,56.89170455932617,56.89170455932617,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.22727272727272727,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015657:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"C[C@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)[C@@H](C)CO1 |a:1,8,23,34|",2.4,TEST,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)C(C)CO1,C[C@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)[C@@H](C)CO1,PZBCRWDITUAGDK-IDFUSXCJSA-N,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)C(C)CO1,C[C@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)[C@@H](C)CO1,PZBCRWDITUAGDK-IDFUSXCJSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.4,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.271876096725464,3.271876096725464,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23214285714285715,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cncc4ccccc34)sc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015666:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1C[C@H]3CC[C@H](C1)O3)C(=O)C1=CC=C(Cl)C=C12 |a:1,16,&1:23,&2:26|",1050.0,TEST,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CC3CCC(C1)O3)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1C[C@H]3CC[C@H](C1)O3)C(=O)c1ccc(Cl)cc12,HNVUGJDMEJRMQD-VUIXBXBLSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CC3CCC(C1)O3)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1C[C@H]3CC[C@H](C1)O3)C(=O)c1ccc(Cl)cc12,HNVUGJDMEJRMQD-VUIXBXBLSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CC2CCC(C1)O2,PARSED,uL/min/mg,=,VALID_EXACT,1050.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,66.56752014160156,66.56752014160156,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.24752475247524752,CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015666:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1C[C@H]3CC[C@H](C1)O3)C(=O)C1=CC=C(Cl)C=C12 |a:1,16,&1:23,&2:26|",2.4,TEST,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CC3CCC(C1)O3)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1C[C@H]3CC[C@H](C1)O3)C(=O)c1ccc(Cl)cc12,HNVUGJDMEJRMQD-VUIXBXBLSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CC3CCC(C1)O3)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1C[C@H]3CC[C@H](C1)O3)C(=O)c1ccc(Cl)cc12,HNVUGJDMEJRMQD-VUIXBXBLSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CC2CCC(C1)O2,PARSED,logD at pH 7.4,=,VALID_EXACT,2.4,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.543062925338745,3.543062925338745,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.25,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015648:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2COC2CCC2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",13.0,TEST,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2COC2CCC2)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2COC2CCC2)c2cc(Cl)ccc2C1=O,REBGRLLTSXTUCQ-XBBWARJSSA-N,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2COC2CCC2)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2COC2CCC2)c2cc(Cl)ccc2C1=O,REBGRLLTSXTUCQ-XBBWARJSSA-N,O=C1NCC2(C(=O)N(c3cncc4ccccc34)CC2COC2CCC2)c2ccccc21,PARSED,uL/min/mg,=,VALID_EXACT,13.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,44.91596221923828,44.91596221923828,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23275862068965517,O=C([C@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015648:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2COC2CCC2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",2.6,TEST,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2COC2CCC2)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2COC2CCC2)c2cc(Cl)ccc2C1=O,REBGRLLTSXTUCQ-XBBWARJSSA-N,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2COC2CCC2)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2COC2CCC2)c2cc(Cl)ccc2C1=O,REBGRLLTSXTUCQ-XBBWARJSSA-N,O=C1NCC2(C(=O)N(c3cncc4ccccc34)CC2COC2CCC2)c2ccccc21,PARSED,logD at pH 7.4,=,VALID_EXACT,2.6,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.0477397441864014,3.0477397441864014,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2413793103448276,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cncc4ccccc34)sc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015656:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)[C@H](C)CO1 |a:1,8,23,34|",589.0,TEST,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)C(C)CO1,C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)[C@H](C)CO1,PZBCRWDITUAGDK-WLABKQIVSA-N,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)C(C)CO1,C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)[C@H](C)CO1,PZBCRWDITUAGDK-WLABKQIVSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,uL/min/mg,=,VALID_EXACT,589.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,57.648719787597656,57.648719787597656,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.22727272727272727,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015656:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)[C@H](C)CO1 |a:1,8,23,34|",2.4,TEST,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)C(C)CO1,C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)[C@H](C)CO1,PZBCRWDITUAGDK-WLABKQIVSA-N,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)C(C)CO1,C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)[C@H](C)CO1,PZBCRWDITUAGDK-WLABKQIVSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.4,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.287590742111206,3.287590742111206,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23214285714285715,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cncc4ccccc34)sc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015660:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CC(F)(F)C1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|",309.0,TEST,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CC(F)(F)C1)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1CC(F)(F)C1)C(=O)c1ccc(Cl)cc12,SLXKXWOPDZJLSQ-SOKVYYICSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CC(F)(F)C1)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1CC(F)(F)C1)C(=O)c1ccc(Cl)cc12,SLXKXWOPDZJLSQ-SOKVYYICSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCC1,PARSED,uL/min/mg,=,VALID_EXACT,309.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,65.81300354003906,65.81300354003906,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23809523809523808,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015660:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CC(F)(F)C1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|",2.4,TEST,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CC(F)(F)C1)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1CC(F)(F)C1)C(=O)c1ccc(Cl)cc12,SLXKXWOPDZJLSQ-SOKVYYICSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CC(F)(F)C1)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1CC(F)(F)C1)C(=O)c1ccc(Cl)cc12,SLXKXWOPDZJLSQ-SOKVYYICSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCC1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.4,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.7826778888702393,3.7826778888702393,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.24731182795698925,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015663:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)C[C@H](C)O1 |a:1,8,23,35|",1090.0,TEST,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)CC(C)O1,C[C@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)C[C@H](C)O1,FSAJYOVLQHPTDF-IDFUSXCJSA-N,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)CC(C)O1,C[C@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)C[C@H](C)O1,FSAJYOVLQHPTDF-IDFUSXCJSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,uL/min/mg,=,VALID_EXACT,1090.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,70.4527816772461,70.4527816772461,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.25,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015663:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"C[C@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)C[C@H](C)O1 |a:1,8,23,35|",2.6,TEST,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)CC(C)O1,C[C@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)C[C@H](C)O1,FSAJYOVLQHPTDF-IDFUSXCJSA-N,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)CC(C)O1,C[C@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)C[C@H](C)O1,FSAJYOVLQHPTDF-IDFUSXCJSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.6,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.5400710105895996,3.5400710105895996,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.25,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015672:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1C[C@H]3C[C@@H]1CO3)C(=O)C1=CC=C(Cl)C=C12 |a:1,16,23,25|",108.0,TEST,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CC3CC1CO3)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1C[C@H]3C[C@@H]1CO3)C(=O)c1ccc(Cl)cc12,NMOXBLDMTWHXNS-MRBVSVMNSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CC3CC1CO3)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1C[C@H]3C[C@@H]1CO3)C(=O)c1ccc(Cl)cc12,NMOXBLDMTWHXNS-MRBVSVMNSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CC2CC1CO2,PARSED,uL/min/mg,=,VALID_EXACT,108.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,54.40583419799805,54.40583419799805,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.21978021978021978,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015672:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1C[C@H]3C[C@@H]1CO3)C(=O)C1=CC=C(Cl)C=C12 |a:1,16,23,25|",1.7,TEST,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CC3CC1CO3)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1C[C@H]3C[C@@H]1CO3)C(=O)c1ccc(Cl)cc12,NMOXBLDMTWHXNS-MRBVSVMNSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CC3CC1CO3)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1C[C@H]3C[C@@H]1CO3)C(=O)c1ccc(Cl)cc12,NMOXBLDMTWHXNS-MRBVSVMNSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CC2CC1CO2,PARSED,logD at pH 7.4,=,VALID_EXACT,1.7,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.285369396209717,3.285369396209717,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.21978021978021978,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015669:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1C[C@@H]3COC[C@@H]3C1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16,23,27|",321.0,TEST,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CC3COCC3C1)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1C[C@H]3COC[C@H]3C1)C(=O)c1ccc(Cl)cc12,ZBEKJFSQRFORIW-FNGTXOLQSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CC3COCC3C1)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1C[C@H]3COC[C@H]3C1)C(=O)c1ccc(Cl)cc12,ZBEKJFSQRFORIW-FNGTXOLQSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CC2COCC2C1,PARSED,uL/min/mg,=,VALID_EXACT,321.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,51.9516487121582,51.9516487121582,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.22988505747126436,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
